0,1,2,3,4,5,6,7,8,9,10,11,12,13
37,1,26898,4,9,2,5,6,1,1,0,0,12,1
22,1,151790,2,10,1,4,1,1,1,0,0,30,6
33,1,208405,11,14,1,6,3,1,2,0,0,50,1
35,1,54576,4,9,1,8,3,1,2,0,0,40,1
34,1,202046,4,9,1,2,3,1,2,0,0,35,1
60,2,154474,4,9,3,10,6,1,2,0,0,42,1
34,5,202729,4,9,1,13,3,1,2,0,0,40,1
60,1,173960,1,13,2,6,4,1,1,0,0,42,1
55,1,238638,4,9,1,4,3,1,2,4386,0,40,1
44,1,290521,4,9,4,5,6,5,1,0,0,40,1
65,1,109351,8,5,4,12,6,5,1,0,0,24,1
35,3,368825,2,10,1,4,3,1,2,0,0,60,1
63,0,149698,2,10,1,0,3,1,2,0,0,15,1
34,1,175878,2,10,3,2,4,1,2,0,0,40,1
31,1,507875,8,5,1,8,3,1,2,0,0,43,1
26,1,109186,2,10,1,4,3,1,2,0,0,50,6
41,1,147372,4,9,1,9,3,1,2,0,0,48,1
29,1,102345,7,11,4,2,4,1,2,0,0,40,1
25,1,298225,4,9,2,2,4,1,2,0,0,50,1
35,1,225330,1,13,3,9,4,1,1,0,0,40,1
42,2,303044,4,9,1,10,3,2,2,0,0,40,2
57,3,103948,1,13,2,6,4,1,2,0,0,80,1
