0,1,2,3,4,5,6,7,8,9,10,11,12,13
24,1,241951,4,9,3,7,6,5,1,0,0,40,1
41,1,302122,7,11,2,2,4,1,1,0,0,40,1
43,1,37937,11,14,2,5,6,1,2,0,0,50,1
38,1,95336,1,13,1,4,3,1,2,0,0,50,1
43,5,194360,11,14,3,6,4,1,2,0,0,38,1
50,3,160151,2,10,1,4,3,1,2,0,0,60,1
22,1,410439,4,9,6,4,4,1,2,0,0,55,1
26,1,181655,7,11,1,9,3,1,2,0,2377,45,1
22,1,175374,2,10,1,3,3,1,2,0,0,24,1
36,1,51838,2,10,2,9,6,1,1,0,0,40,1
66,5,54826,7,11,4,6,4,1,1,0,0,20,1
42,1,279914,1,13,1,1,3,1,2,0,0,40,1
41,1,265266,6,12,1,1,3,1,2,0,0,40,1
41,1,445382,11,14,1,5,3,1,2,0,1977,65,1
41,1,239683,13,6,1,2,3,1,2,0,0,30,0
17,1,211870,8,5,3,3,4,1,2,0,0,6,1
39,0,157443,11,14,1,0,1,2,1,3464,0,40,0
75,1,314209,7,11,4,9,4,1,1,0,0,20,29
43,2,292175,11,14,2,5,6,1,1,0,0,45,1
40,1,173607,13,6,1,11,3,1,2,0,0,40,1
29,1,236436,4,9,3,9,4,1,1,0,0,40,1
50,1,75472,4,9,1,2,3,1,2,4386,0,40,0
54,1,302146,4,9,4,3,6,5,1,0,0,20,1
49,3,191681,2,10,1,5,3,1,2,0,0,50,1
35,5,233327,2,10,1,13,3,1,2,0,0,40,1
58,3,183870,13,6,1,11,1,1,1,0,0,40,1
58,1,236596,4,9,1,9,3,1,2,0,0,45,1
68,1,107910,4,9,3,4,4,1,1,0,0,40,1
45,1,99179,3,7,4,9,6,1,1,0,0,40,1
27,1,116358,2,10,3,2,2,2,2,0,1980,40,16
19,1,225775,2,10,3,9,4,1,2,0,0,40,1
47,5,186009,2,10,2,9,6,1,1,0,0,38,21
21,1,226181,1,13,3,7,4,1,2,0,0,40,1
24,1,556660,4,9,3,5,5,1,2,4101,0,50,1
30,1,236770,4,9,1,2,3,1,2,0,0,40,1
43,5,169203,7,11,3,9,4,1,1,0,0,35,1
17,1,245918,3,7,3,3,2,1,2,0,0,12,1
41,1,180572,1,13,2,6,4,1,1,0,0,50,1
46,1,99835,5,15,1,6,3,1,2,0,0,60,1
50,1,176609,2,10,2,3,4,1,2,0,0,45,1
39,1,83893,4,9,1,9,3,1,2,0,0,40,1
22,1,34918,1,13,3,6,4,1,1,0,0,15,6
19,1,375077,4,9,3,4,2,1,2,0,0,50,1
43,1,158926,11,14,1,6,1,2,1,0,0,50,11
24,1,213977,2,10,3,9,4,1,1,0,0,40,1
30,1,111415,4,9,1,3,3,1,2,0,0,55,6
40,1,182302,4,9,2,11,4,1,2,0,0,40,1
30,1,181651,1,13,1,5,3,1,2,0,0,50,1
46,1,83082,6,12,3,6,4,1,1,0,0,33,1
48,2,397466,2,10,1,5,3,1,2,0,0,60,1
32,6,92003,1,13,1,5,1,1,1,0,0,40,1
59,5,165695,2,10,1,2,3,1,2,0,0,40,1
29,1,201954,1,13,3,5,4,1,2,0,0,35,1
27,1,190525,4,9,3,4,4,1,2,0,0,50,1
21,1,186648,2,10,3,3,2,1,2,0,0,20,1
44,1,111502,4,9,1,4,1,1,1,0,0,40,1
37,1,175232,11,14,2,5,6,1,2,0,0,60,1
64,2,134960,1,13,1,5,3,1,2,15024,0,35,1
44,1,32000,2,10,1,1,3,1,2,0,0,18,1
36,0,94954,7,11,4,0,4,1,1,0,0,20,1
38,1,187046,3,7,1,2,3,1,2,0,0,45,1
54,1,285854,4,9,1,11,3,1,2,0,0,40,1
51,1,138022,11,14,1,5,3,1,2,0,0,60,1
30,1,118551,1,13,1,1,1,1,1,0,0,16,1
41,1,101739,6,12,1,5,1,1,1,0,0,50,1
25,1,159732,2,10,3,9,4,1,2,0,0,42,1
26,1,171114,2,10,3,10,4,1,1,0,0,38,1
64,1,181232,3,7,1,2,3,1,2,0,2179,40,1
32,1,123253,6,12,1,2,3,1,2,0,0,42,1
28,1,189346,4,9,2,2,4,1,2,0,0,45,1
48,1,176026,4,9,1,8,3,1,2,0,0,40,1
32,1,206365,4,9,3,3,4,5,1,0,0,40,1
45,5,86644,1,13,1,6,1,1,1,0,0,55,1
33,1,155343,4,9,1,4,3,1,2,3103,0,40,1
34,0,164309,3,7,1,0,1,1,1,0,0,8,1
38,1,65324,5,15,1,6,3,1,2,0,0,40,1
53,1,34368,2,10,1,5,3,1,2,0,0,45,1
22,1,162343,2,10,3,3,5,5,2,0,0,20,1
36,1,117312,6,12,2,1,4,1,1,0,0,60,1
33,1,85043,4,9,3,10,4,1,2,0,0,20,1
44,1,167005,1,13,1,5,3,1,2,7688,0,60,1
31,1,45781,11,14,3,6,4,1,1,14084,0,50,1
27,1,278581,1,13,3,4,2,1,1,0,0,40,1
36,1,131414,2,10,3,4,4,5,1,0,0,36,1
51,1,56915,4,9,1,2,3,3,2,0,0,40,1
54,2,114758,11,14,1,4,3,1,2,0,0,50,1
54,1,377701,4,9,1,3,3,1,2,0,0,32,21
39,1,367260,4,9,2,5,4,1,2,0,0,80,1
45,1,386940,1,13,2,5,2,1,2,0,1408,40,1
22,1,169188,4,9,3,5,2,1,1,0,0,20,1
41,1,194636,1,13,1,5,3,1,2,0,0,60,1
22,1,188544,7,11,3,9,2,1,1,0,0,30,1
53,6,156877,4,9,1,9,3,1,2,15024,0,35,1
61,1,128831,4,9,1,8,3,1,2,0,0,40,1
20,1,205839,2,10,3,3,2,1,2,0,0,16,1
17,0,145886,3,7,3,0,2,1,1,0,0,30,1
30,1,230224,1,13,3,5,4,1,2,0,0,55,1
23,1,352139,2,10,3,3,4,1,1,0,0,24,1
65,0,195733,2,10,1,0,3,1,2,0,0,30,1
44,1,145160,14,16,1,6,3,1,2,0,0,40,1
40,1,207578,6,12,1,1,3,1,2,0,1977,60,1
34,1,192002,11,14,1,6,3,1,2,0,0,55,1
37,1,387430,2,10,1,9,3,1,2,0,0,37,1
55,2,184425,2,10,1,10,3,1,2,0,0,99,1
42,1,65372,2,10,3,9,2,1,1,0,0,40,1
45,1,112283,1,13,1,4,3,1,2,0,0,55,1
48,1,207848,13,6,1,9,1,1,1,0,0,40,1
46,1,295566,14,16,2,6,6,1,1,25236,0,65,1
28,1,88419,4,9,3,5,4,2,1,0,0,40,3
29,1,350162,1,13,1,5,1,1,2,0,0,40,1
63,1,86108,4,9,4,10,4,1,2,0,0,6,1
28,1,338409,1,13,1,6,1,5,1,0,0,40,13
44,3,320984,2,10,1,4,3,1,2,5178,0,60,1
56,1,31782,13,6,1,4,3,1,2,0,0,40,1
56,1,186556,2,10,1,2,3,1,2,0,0,50,1
28,3,210295,3,7,1,2,3,1,2,0,0,50,1
49,5,268234,4,9,1,13,3,1,2,0,0,40,1
31,1,184307,2,10,1,5,3,1,2,0,0,50,19
43,6,227910,7,11,1,6,1,1,1,0,0,40,1
32,1,262153,4,9,1,8,3,1,2,0,0,40,1
46,1,216666,15,3,1,8,3,1,2,0,0,40,21
45,1,187666,7,11,4,5,4,1,1,0,0,45,1
42,1,230624,13,6,3,11,6,1,2,0,0,40,1
43,3,196945,4,9,1,3,3,2,2,0,0,78,34
27,5,209109,11,14,3,6,2,1,2,0,0,35,1
20,1,74631,2,10,3,4,4,1,1,0,0,50,1
51,0,165637,11,14,1,0,3,1,2,0,0,40,1
20,1,230891,2,10,3,4,4,1,2,0,0,45,1
39,3,329980,1,13,1,5,3,1,2,15024,0,50,1
41,1,220531,5,15,1,6,3,1,2,0,0,60,1
49,1,159816,1,13,1,6,1,1,1,99999,0,20,1
36,1,153078,1,13,1,5,3,2,2,0,0,60,0
47,1,200734,1,13,3,5,6,5,1,0,0,45,1
52,2,44728,2,10,1,4,3,1,2,0,0,55,1
29,2,229842,4,9,3,11,6,5,2,0,0,45,1
26,2,117125,8,5,1,2,3,1,2,0,0,40,21
29,1,134152,4,9,4,8,4,1,2,0,0,40,1
41,5,523910,1,13,1,2,3,5,2,0,0,40,1
36,2,180686,5,15,1,6,3,1,2,0,0,50,1
39,1,191161,2,10,1,2,3,1,2,0,0,40,1
26,1,108658,4,9,3,8,4,1,2,0,0,40,1
26,1,294493,1,13,3,2,5,1,2,0,0,40,1
42,2,177307,5,15,1,10,3,1,2,0,0,65,1
43,2,241895,1,13,3,4,4,1,2,0,0,42,1
42,6,436006,2,10,1,9,3,5,2,0,0,40,1
21,1,259510,4,9,3,7,2,1,2,0,0,36,1
23,1,153044,4,9,3,7,6,5,1,0,0,7,1
50,1,140592,4,9,1,8,1,1,1,0,0,40,1
19,1,25429,2,10,3,9,2,1,1,0,0,16,1
45,2,256866,2,10,1,4,3,1,2,5013,0,40,1
28,1,444304,1,13,1,1,3,1,2,0,0,40,1
46,1,102388,5,15,1,6,3,1,2,15024,0,45,1
27,1,219371,4,9,3,3,4,1,1,0,0,35,1
17,1,103851,3,7,3,9,2,1,1,1055,0,20,1
46,1,185041,4,9,1,8,3,1,2,0,0,50,1
28,1,109165,4,9,1,1,3,1,2,0,0,40,1
63,5,28856,9,4,1,3,3,1,2,0,0,55,1
37,1,86551,1,13,1,5,3,1,2,0,0,45,1
52,1,48925,2,10,1,9,3,1,2,0,0,40,1
31,1,175548,4,9,3,3,4,4,1,0,0,35,1
76,1,124191,11,14,1,5,3,1,2,0,0,40,1
47,1,363418,2,10,3,4,4,1,2,0,0,70,1
46,5,329752,3,7,1,11,3,1,2,0,0,30,1
53,2,196328,4,9,1,5,3,5,2,0,0,45,1
40,6,188693,11,14,1,6,3,1,2,0,0,35,1
52,1,118025,1,13,1,5,3,1,2,99999,0,50,1
44,1,343591,4,9,2,2,4,1,1,14344,0,40,1
57,1,190942,12,2,4,12,4,5,1,0,0,30,1
60,1,173960,1,13,2,6,4,1,1,0,0,42,1
23,1,211046,4,9,3,4,4,1,1,2463,0,40,1
26,4,185885,2,10,3,9,6,1,1,0,0,15,1
27,1,389713,2,10,3,4,4,1,2,0,0,40,1
31,1,51259,1,13,3,6,4,1,2,0,0,47,1
34,1,157886,6,12,4,3,6,1,1,0,0,40,1
23,1,228243,2,10,3,2,4,1,2,0,0,44,1
71,2,143437,11,14,1,4,3,1,2,10605,0,40,1
51,1,71046,2,10,2,5,6,1,2,0,0,45,33
35,1,234901,2,10,1,2,3,1,2,2407,0,40,1
42,5,254817,2,10,3,6,4,1,1,0,1340,40,1
17,1,316929,10,8,3,7,2,1,2,0,0,20,1
50,1,313321,6,12,2,4,4,1,1,0,0,40,1
45,1,261192,4,9,1,3,3,5,2,0,0,40,1
37,3,257295,2,10,1,5,3,2,2,0,0,75,34
53,1,89534,4,9,1,11,3,1,2,0,0,48,1
55,1,282753,15,3,2,3,6,5,2,0,0,25,1
51,1,220537,4,9,2,8,4,1,1,0,0,40,1
23,1,174754,2,10,3,4,4,1,1,0,0,30,1
47,3,248145,15,3,1,11,3,1,2,0,0,50,13
34,1,187251,4,9,2,6,6,1,1,0,0,25,1
45,1,96975,2,10,2,7,6,1,1,0,0,40,1
25,1,178326,2,10,3,4,4,1,1,0,0,40,1
44,5,409505,1,13,2,13,4,1,2,0,0,40,1
22,3,153516,2,10,3,2,2,1,2,0,0,35,1
22,0,376277,2,10,2,0,4,1,1,0,0,35,1
60,1,177665,4,9,1,2,3,1,2,0,0,35,1
44,2,120539,1,13,3,4,4,1,2,0,0,50,1
31,1,232475,2,10,1,9,3,1,2,0,0,40,1
28,2,218555,2,10,3,11,4,1,2,0,1762,40,1
22,1,284317,6,12,3,9,4,1,1,0,0,40,1
39,1,238415,1,13,1,5,3,1,2,0,0,50,1
27,1,175034,1,13,3,9,4,1,1,0,0,40,1
46,1,243190,4,9,1,9,1,1,1,7688,0,40,1
45,1,256649,4,9,1,8,3,5,2,0,0,40,1
19,1,176570,3,7,3,8,2,1,2,0,0,60,1
35,5,103260,11,14,1,6,1,1,1,0,0,35,1
50,1,767403,4,9,1,8,3,1,2,3103,0,40,1
41,1,107306,4,9,3,5,4,1,2,2174,0,40,1
46,5,272780,2,10,1,6,3,1,2,0,0,24,1
23,1,115458,4,9,3,11,2,1,2,0,0,40,1
21,1,163870,2,10,3,7,2,1,2,0,0,30,1
54,2,123011,4,9,1,2,3,1,2,15024,0,52,1
50,1,73493,2,10,2,3,4,1,1,0,0,40,1
21,6,142766,2,10,3,3,2,1,2,0,0,10,1
42,4,141459,4,9,4,3,5,5,1,0,0,40,1
29,1,154411,7,11,3,1,2,1,2,0,0,40,1
36,1,336595,4,9,1,5,3,1,2,0,0,50,1
32,2,298332,1,13,1,6,3,1,2,0,0,45,1
49,1,186078,11,14,1,6,1,1,1,0,0,50,1
30,1,70377,4,9,2,6,2,1,1,0,0,40,1
37,1,910398,1,13,3,4,4,5,1,0,0,40,1
37,1,379522,1,13,1,4,3,1,2,0,0,55,1
51,1,126010,4,9,1,2,3,1,2,0,0,40,1
24,1,278130,4,9,3,2,2,1,2,0,0,40,1
29,1,183523,13,6,3,3,2,1,2,0,0,40,1
37,1,37238,1,13,3,5,4,1,2,0,0,45,1
57,1,176079,11,14,2,6,4,1,1,0,0,40,1
37,1,211154,2,10,2,8,4,1,2,0,0,52,1
34,5,226296,1,13,1,13,3,1,2,0,0,40,1
46,1,51618,4,9,1,3,1,1,1,0,0,40,1
23,1,257509,2,10,3,4,4,1,2,0,0,25,1
33,1,110978,2,10,2,2,5,4,1,0,0,40,1
50,4,251585,1,13,2,5,4,1,2,0,0,55,1
52,1,147876,1,13,1,4,1,1,1,15024,0,60,1
68,0,38317,12,2,2,0,4,1,1,0,0,20,1
50,1,21095,2,10,2,3,6,2,2,0,0,40,16
23,1,81281,2,10,1,9,3,1,2,0,0,40,1
25,1,352057,4,9,3,11,4,1,2,0,0,65,1
60,1,245062,4,9,1,2,3,1,2,0,0,40,1
31,1,332379,9,4,3,2,4,1,2,0,0,40,1
41,1,328447,12,2,1,2,3,1,2,0,0,35,21
67,1,231559,5,15,1,6,3,1,2,20051,0,48,1
28,1,110145,4,9,1,9,3,1,2,0,0,40,1
34,5,62463,2,10,1,11,3,1,2,0,1579,40,1
44,1,216907,6,12,1,2,3,1,2,0,1848,40,1
52,0,271749,10,8,3,0,5,5,2,594,0,40,1
23,1,117789,1,13,3,9,2,1,1,0,0,40,1
37,1,327323,15,3,4,10,4,1,2,0,0,32,31
58,1,259014,2,10,3,11,4,1,2,0,0,20,1
54,5,288825,4,9,1,11,3,5,2,0,0,40,1
49,1,71195,11,14,3,6,4,1,2,0,0,60,1
28,1,294936,1,13,1,6,3,1,2,0,0,45,1
23,1,190483,1,13,3,4,2,1,1,0,0,20,1
28,1,236861,1,13,2,2,6,1,2,0,0,50,1
36,1,101460,4,9,3,3,4,1,1,0,0,18,1
35,1,89508,4,9,1,11,3,1,2,0,0,50,1
56,3,303090,2,10,1,4,3,1,2,0,0,50,1
43,6,165309,4,9,1,13,3,1,2,0,0,40,1
28,0,123147,2,10,1,0,1,1,1,0,1887,40,1
37,5,118909,4,9,2,9,6,5,1,0,0,35,1
33,1,202051,11,14,1,6,3,1,2,0,0,50,1
73,1,267408,4,9,4,4,5,1,1,0,0,15,1
44,5,181344,2,10,1,5,3,5,2,0,0,38,1
57,5,52267,4,9,1,11,3,1,2,0,0,72,1
31,1,185814,4,9,3,11,6,5,1,0,0,30,1
22,2,202920,4,9,3,6,6,1,1,99999,0,40,24
46,2,177407,4,9,1,4,3,1,2,0,0,50,1
35,1,119098,14,16,1,6,3,1,2,7298,0,40,1
39,1,328466,3,7,1,3,3,1,2,2407,0,70,21
30,1,57651,4,9,3,9,6,1,2,0,2001,42,1
40,2,204116,1,13,6,6,4,1,1,2174,0,40,1
25,1,98283,1,13,3,6,2,2,2,0,0,40,1
53,1,346253,4,9,2,4,2,1,1,0,0,35,1
29,1,131088,4,9,3,7,2,1,2,0,0,25,1
45,1,191914,4,9,2,11,6,1,1,0,0,55,1
46,1,146195,6,12,2,1,4,5,1,0,0,36,1
29,1,103432,4,9,3,2,4,1,2,0,0,40,1
26,1,280093,2,10,3,7,2,1,2,0,0,40,1
33,1,169879,1,13,1,6,3,1,2,3103,0,47,1
36,6,119272,4,9,1,13,3,1,2,7298,0,40,1
24,6,147253,2,10,3,1,4,1,2,0,0,50,1
42,1,228456,1,13,4,3,5,5,2,0,0,50,1
70,0,167358,8,5,4,0,6,1,1,1111,0,15,1
28,1,377869,2,10,1,4,1,1,1,4064,0,25,1
27,1,213921,4,9,3,3,2,1,2,0,0,40,21
45,1,462440,3,7,4,3,4,5,1,0,0,20,1
51,1,415287,4,9,1,8,3,5,2,0,1902,40,1
24,1,388093,1,13,3,5,4,5,2,0,0,40,1
29,1,452205,4,9,2,3,6,1,1,0,0,36,1
49,1,38563,1,13,3,5,4,1,1,0,0,56,1
41,1,198316,2,10,3,2,4,1,2,0,0,50,9
30,1,129227,4,9,4,9,4,1,1,0,0,40,1
51,1,158948,4,9,1,11,3,1,2,0,0,84,1
19,0,218956,2,10,3,0,2,1,2,0,0,24,5
42,1,251795,2,10,1,6,1,1,1,0,0,50,1
50,0,23780,11,14,6,0,5,1,2,0,0,40,1
33,1,163003,1,13,3,5,5,2,1,0,0,40,16
52,1,25826,13,6,1,2,3,1,2,0,1887,47,1
63,2,78383,4,9,1,10,3,1,2,0,0,45,1
23,1,120172,1,13,3,5,4,1,2,0,0,40,1
29,2,162298,1,13,1,4,3,1,2,0,0,70,1
20,0,114746,3,7,6,0,2,2,1,0,1762,40,11
42,1,390781,1,13,1,9,1,5,1,0,0,40,1
72,1,205343,3,7,4,9,6,1,1,0,0,40,1
26,1,378322,3,7,1,2,3,1,2,0,0,40,1
30,1,152453,3,7,1,3,3,1,2,0,0,40,21
40,1,286370,9,4,1,8,3,1,2,0,0,40,21
33,1,373662,12,2,6,12,4,1,1,0,0,40,31
48,1,349151,4,9,1,2,3,1,2,0,0,40,1
45,1,89325,11,14,2,6,4,1,2,0,0,45,1
32,1,172579,4,9,4,3,4,1,1,0,0,30,1
44,1,303521,2,10,2,2,4,1,2,0,0,40,1
20,1,114874,2,10,3,9,2,1,2,0,0,30,1
33,4,319560,7,11,2,2,6,5,1,0,0,40,1
47,5,246891,1,13,1,13,3,1,2,0,0,40,1
57,1,114495,4,9,1,5,3,1,2,0,0,60,1
62,0,225652,9,4,1,0,3,1,2,3411,0,50,1
36,1,128757,1,13,1,3,3,5,2,7298,0,36,1
59,5,171328,13,6,4,3,6,5,1,0,0,30,1
52,2,334273,1,13,1,6,3,1,2,0,0,60,1
48,1,164966,1,13,1,5,3,2,2,0,0,40,8
51,1,179646,4,9,2,9,6,1,1,0,0,40,1
31,0,672412,3,7,4,0,4,5,2,0,0,40,1
48,3,192945,4,9,1,5,3,1,2,7688,0,40,1
36,1,150042,1,13,2,6,2,1,1,0,0,40,1
27,1,248402,1,13,3,1,6,5,1,0,0,40,1
50,1,168212,14,16,1,6,3,1,2,0,1902,65,1
71,1,105200,4,9,1,13,3,1,2,6767,0,20,1
35,1,229328,4,9,1,8,1,5,1,0,0,40,1
54,1,279129,2,10,3,1,4,1,2,0,0,40,1
46,1,133938,11,14,2,5,4,1,1,27828,0,50,1
41,2,209344,4,9,1,4,5,1,1,0,0,40,13
47,5,287480,11,14,1,6,3,1,2,0,0,40,1
24,1,249909,4,9,1,7,3,1,2,0,0,50,1
28,3,142712,2,10,1,5,3,1,2,0,0,70,1
77,5,144608,4,9,1,5,3,1,2,0,0,6,1
19,0,241616,4,9,3,0,6,1,2,0,2001,40,1
33,1,80945,4,9,1,8,3,1,2,0,0,40,1
17,1,197850,3,7,3,9,2,2,1,0,0,24,1
44,2,202692,11,14,1,6,3,1,2,0,0,40,1
30,1,303990,4,9,3,11,4,1,2,0,0,60,1
51,1,133461,2,10,1,5,3,1,2,0,0,40,1
26,1,153434,4,9,3,3,2,1,2,0,0,24,1
18,1,240747,4,9,3,8,2,1,1,0,0,40,24
49,1,268022,1,13,1,4,3,1,2,0,0,50,1
33,3,155781,2,10,1,2,3,1,2,0,0,60,0
27,1,23940,4,9,3,7,5,3,2,0,0,40,1
22,6,311512,2,10,1,3,3,5,2,0,0,15,1
56,1,261232,4,9,3,2,4,1,2,0,0,40,1
31,1,157887,2,10,1,5,3,1,2,0,0,65,1
26,6,197156,4,9,2,9,2,1,1,0,0,30,1
19,1,544091,4,9,7,9,1,1,1,0,0,25,1
45,4,170915,4,9,2,1,4,1,1,4865,0,40,1
40,1,155190,13,6,3,2,5,5,2,0,0,55,1
20,1,61777,2,10,1,4,3,1,2,0,0,30,1
47,1,67716,4,9,1,4,3,1,2,0,0,40,1
47,1,192835,4,9,1,9,3,1,2,0,0,50,1
57,1,89392,11,14,6,6,4,1,1,0,0,40,1
75,2,30599,11,14,6,6,4,1,1,0,0,50,1
26,5,208122,1,13,3,6,2,1,2,1055,0,40,1
21,1,236684,2,10,3,3,5,5,1,0,0,8,1
68,0,140282,9,4,1,0,3,1,2,0,0,8,1
44,1,116632,6,12,3,10,2,1,2,0,0,40,1
24,1,321435,1,13,3,5,4,1,2,0,0,50,1
17,1,169658,13,6,3,3,2,1,1,0,0,21,1
32,3,199765,1,13,1,2,3,1,2,7688,0,50,1
17,2,368700,3,7,3,10,2,1,2,0,0,10,1
45,5,164427,1,13,2,6,6,1,1,0,0,40,1
44,1,139338,10,8,2,11,6,5,2,0,0,40,1
47,2,106252,1,13,2,4,4,1,1,0,0,50,1
35,1,225330,1,13,3,9,4,1,1,0,0,40,1
23,0,211601,7,11,3,0,2,5,1,0,0,15,1
59,1,146013,2,10,1,4,3,1,2,4064,0,40,1
35,4,250504,4,9,1,9,3,5,2,0,0,60,1
19,0,52114,2,10,3,0,2,1,1,0,0,10,1
30,1,124187,4,9,3,10,2,5,2,0,0,60,1
40,1,135056,6,12,2,9,6,1,1,0,0,40,1
32,1,283268,13,6,4,3,6,1,1,0,0,42,1
55,1,247552,2,10,1,4,3,1,2,0,0,56,1
42,1,190767,1,13,2,9,4,1,1,0,0,40,1
19,1,232392,4,9,3,3,5,1,1,0,0,40,1
26,1,90980,7,11,2,9,4,1,1,0,0,55,1
37,1,256723,2,10,2,9,6,5,1,0,0,35,1
22,1,137510,2,10,3,9,2,1,2,0,0,40,1
35,1,290226,4,9,3,5,4,1,2,0,0,45,1
47,1,287828,1,13,1,5,1,1,1,0,0,40,1
57,4,337895,1,13,1,6,3,5,2,0,0,40,1
40,1,130760,7,11,1,5,3,1,2,0,0,50,1
26,1,64293,2,10,3,6,4,1,1,0,0,35,1
33,1,143653,4,9,1,2,3,1,2,0,0,30,1
33,1,354573,11,14,1,6,3,1,2,15024,0,44,1
24,1,165054,7,11,1,2,3,1,2,0,0,40,1
22,0,139883,2,10,3,0,2,1,2,0,0,40,1
35,1,153790,2,10,3,4,4,3,1,0,0,40,1
21,1,197747,2,10,3,4,2,1,1,0,0,24,1
29,4,301010,2,10,3,14,4,5,2,0,0,60,1
29,1,256956,7,11,3,8,4,1,2,0,0,40,1
20,0,137300,4,9,3,0,5,1,1,0,0,35,1
45,3,197332,2,10,1,2,3,1,2,0,0,55,1
34,3,175761,1,13,1,6,3,1,2,0,0,60,1
50,4,159670,4,9,1,9,3,1,2,0,0,40,1
34,1,227689,7,11,2,1,4,1,1,0,0,64,1
36,1,156667,1,13,1,6,3,1,2,0,1902,50,1
25,1,289980,4,9,3,7,4,1,2,0,0,35,1
44,3,78374,11,14,2,5,6,2,1,0,0,40,1
38,2,190387,4,9,1,2,3,1,2,0,0,50,1
19,0,117201,4,9,3,0,2,1,2,0,0,30,1
37,1,280282,7,11,1,1,1,1,1,0,0,24,1
37,1,176900,4,9,1,2,3,1,2,0,0,99,1
42,2,214242,5,15,1,6,3,1,2,0,1902,50,1
18,1,309634,3,7,3,3,2,1,1,0,0,22,1
51,1,221532,1,13,2,5,6,1,2,0,0,40,1
30,1,94235,4,9,3,2,5,1,2,0,0,40,1
42,1,111949,4,9,1,9,1,1,1,0,0,35,1
57,1,249977,7,11,1,6,3,1,2,0,0,40,1
64,3,179436,1,13,1,5,3,1,2,15024,0,55,1
20,2,211466,4,9,3,11,2,1,2,0,0,80,1
33,1,258498,2,10,1,2,1,1,1,0,0,60,1
65,1,161400,3,7,4,3,6,4,2,0,0,40,1
35,1,138992,11,14,1,6,5,1,2,7298,0,40,1
58,0,178660,10,8,1,0,3,1,2,0,0,40,1
53,2,311020,13,6,1,10,3,1,2,0,0,60,1
20,6,223515,6,12,3,3,2,1,2,0,1719,20,1
30,1,87418,1,13,1,5,3,1,2,0,0,45,1
24,2,32921,4,9,3,4,4,1,2,0,0,40,1
27,1,168107,1,13,1,2,3,1,2,0,0,40,1
43,6,146908,2,10,1,2,3,1,2,0,0,40,0
24,1,172146,8,5,3,8,4,1,2,0,1721,40,1
35,1,152375,4,9,3,4,4,1,2,0,0,45,1
42,1,102606,1,13,1,1,3,1,2,0,0,40,1
21,1,296158,4,9,3,2,2,1,2,0,0,35,1
26,2,219897,11,14,3,6,4,1,1,0,0,50,1
21,1,205759,4,9,3,7,2,1,2,0,0,40,1
61,2,163174,5,15,1,6,3,1,2,0,0,35,1
32,3,317660,4,9,1,2,3,1,2,7688,0,40,1
76,2,174309,11,14,1,2,3,1,2,0,0,10,1
46,1,188386,14,16,1,5,3,1,2,15024,0,60,1
72,0,213255,4,9,4,0,4,1,1,0,0,8,1
39,5,473547,13,6,2,7,2,5,2,0,0,40,1
46,6,193047,1,13,1,6,3,1,2,0,0,37,1
19,1,365640,4,9,3,12,4,1,1,0,0,45,0
38,1,31603,1,13,1,2,1,1,1,0,0,40,1
30,6,141297,1,13,1,6,3,2,2,0,0,40,8
50,1,133963,1,13,1,6,1,1,1,0,1977,40,1
29,1,363425,1,13,3,6,4,1,2,0,0,40,1
33,1,182556,1,13,1,5,3,1,2,0,0,40,1
34,1,202046,4,9,1,2,3,1,2,0,0,35,1
40,1,256202,7,11,1,7,3,5,2,0,0,40,1
33,1,149184,4,9,3,6,4,1,2,0,0,60,1
50,3,175339,4,9,1,2,3,1,2,0,1672,60,1
35,1,190174,2,10,3,5,4,1,1,0,0,40,1
26,1,96467,1,13,3,6,4,1,1,0,0,40,1
17,1,270942,15,3,3,3,5,1,2,0,0,48,21
39,5,203070,4,9,4,13,4,1,2,0,0,40,1
36,1,29984,10,8,1,11,3,1,2,0,0,40,1
57,1,212448,1,13,2,5,4,1,1,0,0,45,1
47,1,264052,2,10,1,6,3,1,2,0,0,50,1
25,1,344991,2,10,1,2,3,1,2,0,0,40,1
24,1,279472,2,10,1,8,1,1,1,7298,0,48,1
34,1,441454,4,9,3,4,4,1,1,0,0,24,1
49,1,160187,8,5,6,3,4,5,1,0,0,16,19
42,1,116632,14,16,1,6,3,1,2,0,0,45,1
61,3,66614,4,9,1,2,3,1,2,0,0,40,1
40,1,228535,6,12,1,6,3,1,2,7298,0,36,1
44,2,179557,4,9,1,5,3,1,2,0,1977,45,1
49,3,257764,4,9,2,5,6,1,1,0,0,40,1
30,6,169496,1,13,1,1,3,1,2,0,0,40,1
20,1,34310,2,10,3,4,2,1,2,0,0,20,1
36,1,24106,4,9,1,2,3,1,2,3103,0,40,1
21,1,163870,2,10,3,9,2,1,2,0,0,40,1
27,1,138705,4,9,1,2,3,1,2,0,0,53,1
43,1,237993,2,10,1,1,3,1,2,0,0,40,1
34,0,181934,4,9,2,0,4,1,1,0,0,40,1
31,1,51471,4,9,2,9,6,1,1,0,0,38,1
44,1,126701,4,9,2,2,6,1,2,0,0,40,1
73,2,177387,4,9,1,5,3,1,2,0,0,40,1
21,0,149704,4,9,3,0,4,1,1,1055,0,40,1
50,0,156008,3,7,1,0,2,5,1,0,0,40,1
72,0,303588,4,9,1,0,3,1,2,0,0,20,1
47,1,162034,1,13,1,4,3,1,2,0,0,70,1
